model,Tp_bin,rmse,mae,r2,corr,lag_abs_seconds,band_rel_err_0,band_rel_err_1
physics_baseline,<=6,0.3689788977608445,0.295567111096422,-142.2033765265487,0.005543057003255061,7.776,3.80511575236431,286.45368960579776
physics_baseline,6-8,0.43086370151343034,0.3445184828210882,-45.37681047726326,-0.020831811112943046,4.528,4.47204719095551,128.0105048738683
physics_baseline,8-10,0.383595882504243,0.30529028850790774,-24.248708868381772,-0.05432495624375463,4.516466165413534,2.694655107077229,47.52278020139965
physics_baseline,>10,0.4528940976607168,0.35651407581147565,-19.16113218998467,0.09841458646922982,4.945415549597856,2.9258395520675897,83.61128433988145
stage1_ridge,<=6,0.2431942588126896,0.20158291302039752,-73.9541792666966,0.09762500373656419,20.851200000000002,0.9897795428891557,1.4639161048219334
stage1_ridge,6-8,0.26379631945006143,0.21751038690303012,-19.034354083201034,0.1258715296798435,21.0688,0.9892381543367957,1.2347882118277886
stage1_ridge,8-10,0.22891636996511275,0.18648619373507036,-7.201161917559146,0.16194112696218177,20.723684210526315,0.9914706637573975,1.0432611489584218
stage1_ridge,>10,0.27361018546089105,0.2187434236020959,-3.1564778062451553,0.12309534943031007,19.83651474530831,0.9955929811275598,1.0977044093624644
stage2_tcn,<=6,0.15257538808030788,0.12182208328081903,-17.868409753535893,0.5863198624262548,1.5408,0.6513732727803889,0.6956029360625422
stage2_tcn,6-8,0.15292765767106822,0.11948062956288298,-5.811666641012407,0.6154355731697474,1.248,0.4267162062230426,0.49033770585410913
stage2_tcn,8-10,0.1282579630102972,0.09933934074293505,-0.8874006341797752,0.6738481255875568,0.9924812030075187,0.3745493813383627,0.4142561789544572
stage2_tcn,>10,0.14396360281139708,0.10883034388753995,0.227824614012495,0.7112888468354627,0.8895442359249329,0.3248795648838773,0.4082282637927837
stage3_hybrid,<=6,0.14584474558532276,0.11638343400822927,-26.435588380085427,0.5668834607421221,2.7312,0.5202135605876853,0.7302382158705573
stage3_hybrid,6-8,0.09916324786753984,0.07680087631846495,-7.534244455568629,0.8601394000853214,0.25279999999999997,0.30300582526563236,0.26181564635735805
stage3_hybrid,8-10,0.07479183373427352,0.057136528751079774,-1.3798459286072324,0.9036137682348836,0.171203007518797,0.2454308358494155,0.14567454579363168
stage3_hybrid,>10,0.08776661375188502,0.06490245369795798,0.3706286464510711,0.9091530100252714,0.10069705093833779,0.19946192715240146,0.14989941540145915
