model,Hs_bin,rmse,mae,r2,corr,lag_abs_seconds,band_rel_err_0,band_rel_err_1
physics_baseline,<=0.75,0.2621602648591976,0.20931278300576533,-11.1167071691468,0.017007217769704066,3.9843243243243243,1.938874912193637,12.811285573934454
physics_baseline,0.75-1.5,0.4118195319684633,0.32762712696158053,-31.230114337478447,0.031046400640526692,4.721901639344262,3.420773103436328,121.10311645452387
physics_baseline,1.5-2.5,0.6886820071906449,0.540147900809979,-61.08854581468043,0.04002691891391373,6.714392523364485,4.734874931983017,159.418768576462
physics_baseline,>2.5,1.1487704133226322,0.8947209074232161,-38.81933766590678,0.06607174209073627,7.807741935483871,3.702369556611139,90.44514231733329
stage1_ridge,<=0.75,0.16416681910727937,0.13347415838339452,-2.7270893464154926,0.14537361315993133,20.992297297297295,0.9938622789323356,0.9714318120304914
stage1_ridge,0.75-1.5,0.25386447704555776,0.20620669313391168,-11.20777526883356,0.14078340839752976,20.28354098360656,0.9921194396582071,1.2215212367911061
stage1_ridge,1.5-2.5,0.4066065858427342,0.3253568380129821,-18.855609421887724,0.11764927980315026,19.127102803738318,0.994031992658524,1.1500581015331128
stage1_ridge,>2.5,0.622064044415543,0.4946742717945406,-4.069878001047113,0.07464170752661428,18.263225806451615,0.9962465094628885,1.0643296250456775
stage2_tcn,<=0.75,0.09332710702977326,0.07334426373416542,0.10045476422997074,0.6670910489948633,1.0250675675675676,0.3470054725216158,0.4145658838820979
stage2_tcn,0.75-1.5,0.136702467457429,0.10577601737667484,-2.3609841392347777,0.6899063088446142,1.0351475409836064,0.3705858928724422,0.44206029887314957
stage2_tcn,1.5-2.5,0.21430166038499845,0.16059317361849834,-3.2723638864807834,0.7093923379771986,0.7805607476635513,0.4191912763570307,0.42265710616281144
stage2_tcn,>2.5,0.3499886167807875,0.2538556536945714,0.22107285575781613,0.6962790632470307,0.8148387096774193,0.27427344068494247,0.4471769094317178
stage3_hybrid,<=0.75,0.05547252780798278,0.04338995737925219,0.23432948415880728,0.8993918881316656,0.23574324324324322,0.21700208817867525,0.13151053587622147
stage3_hybrid,0.75-1.5,0.08154247752536378,0.06255723359500663,-3.212239882608493,0.8921976595132614,0.2382295081967213,0.23008352761734074,0.2067337739319921
stage3_hybrid,1.5-2.5,0.13801552200338252,0.10091557447162489,-5.213945282698489,0.8768489659052157,0.20915887850467288,0.31906290520133246,0.22147116417697651
stage3_hybrid,>2.5,0.2469984581196013,0.17274946296827803,0.4358453735569234,0.8385403943381169,0.17806451612903224,0.2215113610543696,0.2217969601245307
