model,run_id,profile_hash,station_id,station_label,depth_target,x_target,dx_to_offshore,tau_path,rmse,mae,r2,corr,lag_abs_samples,lag_abs_seconds,band_rel_err_0,band_rel_err_1
physics_baseline,input_00262,64f5d4458fdd,station_00,h7.62m_x528.0,7.62384033203125,528.0352172851562,75.84246826171875,9.717111342744964,0.326331031315364,0.2556118613994217,0.5519448915694624,0.7742576764074522,0.0,0.0,0.19177186895832263,0.007447176894685669
physics_baseline,input_00262,64f5d4458fdd,station_01,h7.13m_x601.0,7.1279296875,601.0156860351562,148.82293701171875,19.272675038149128,0.46675902176033485,0.36747973124839417,0.021152816174275335,0.533390146703431,2.0,1.2,0.13398542877199476,0.0871325930279423
physics_baseline,input_00262,64f5d4458fdd,station_02,h6.52m_x675.4,6.5201416015625,675.4271240234375,223.234375,29.318015788641937,0.6070297066644166,0.4868981484014146,-0.6088041904402113,0.2353222879609381,13.0,7.8,0.4660731713103287,0.10782282362236226
physics_baseline,input_00262,64f5d4458fdd,station_03,h5.79m_x748.4,5.79010009765625,748.4075927734375,296.21484375,39.60035993771965,0.7107325272624805,0.5739743777935683,-1.4131389744477336,-0.03999708935591669,13.0,7.8,0.24854205273654714,0.29425096536275225
physics_baseline,input_00262,64f5d4458fdd,station_04,h5.04m_x821.4,5.03863525390625,821.3881225585938,369.19537353515625,50.45856807738936,0.7870101140606476,0.6380192474870273,-1.8401909775222416,-0.2338733957433843,12.0,7.199999999999999,0.6877039830368802,0.3306128080430014
physics_baseline,input_00262,64f5d4458fdd,station_05,h4.47m_x895.8,4.4677734375,895.799560546875,443.6068115234375,62.16416904531331,0.8047567224015846,0.6511406844293659,-2.36052444025699,-0.3434439944286383,11.0,6.6,0.5915688160951726,0.5203452927899588
physics_baseline,input_00262,64f5d4458fdd,station_06,h3.99m_x970.2,3.99432373046875,970.2109985351562,518.0182495117188,74.4097950881904,0.7998393032031529,0.6535952946895267,-2.8677831311633617,-0.31452073080817805,9.0,5.3999999999999995,0.356295190946736,0.9408570066333604
physics_baseline,input_00262,64f5d4458fdd,station_07,h2.18m_x1043.2,2.17767333984375,1043.1915283203125,590.998779296875,88.19647704447769,0.8141025000347747,0.6792405524766086,-4.067097241638963,-0.19011976215744728,7.0,4.2,0.6463425481269447,2.596223629539704
physics_baseline,input_00262,64f5d4458fdd,station_08,h3.42m_x1116.2,3.42291259765625,1116.1719970703125,663.979248046875,103.12880687958415,0.6477562577763966,0.5457189275801344,-7.336523493143822,-0.009426405066063135,60.0,36.0,0.6422147418088373,7.624756446384202
physics_baseline,input_00262,64f5d4458fdd,station_09,h0.00m_x1190.6,0.05,1190.58349609375,738.3907470703125,128.20867656691408,1.8559785779199245,1.6145162018496009,-387.0619723202847,0.030765628811188925,4.0,2.4,82.96914355120107,254.18056838283778
physics_baseline,input_00322,780e11749e70,station_00,h7.16m_x525.2,7.1612548828125,525.1732177734375,72.98046875,9.551859189902899,0.0698615282962727,0.05404057839142307,0.6118665281847737,0.7986465726760277,0.0,0.0,0.2967819876741532,0.08947953328886404
physics_baseline,input_00322,780e11749e70,station_01,h6.71m_x595.3,6.70513916015625,595.291748046875,143.0989990234375,18.962528370316637,0.0875525928201155,0.06938566478076834,0.3724832746964667,0.676094428673301,1.0,0.6,0.020177342224383985,0.06898748507654982
physics_baseline,input_00322,780e11749e70,station_02,h6.09m_x666.8,6.09075927734375,666.8411865234375,214.6484375,28.873501514446716,0.11369738120425006,0.08752681079947118,-0.08855411765173771,0.4641649830975428,2.0,1.2,0.6422964971688628,0.03048372230719437
physics_baseline,input_00322,780e11749e70,station_03,h5.22m_x738.4,5.21514892578125,738.3906860351562,286.19793701171875,39.29917422170493,0.1333870429923625,0.10404577454028185,-0.3871906934969085,0.29805610461854615,3.0,1.7999999999999998,0.3554828128442284,0.01222793635543561
physics_baseline,input_00322,780e11749e70,station_04,h4.12m_x808.5,4.124755859375,808.5092163085938,356.31646728515625,50.4212340894334,0.15304909123357466,0.11583146020418886,-0.8040505748451723,0.1500147034062743,13.0,7.8,1.2472232111206965,0.12724287159839465
physics_baseline,input_00322,780e11749e70,station_05,h3.56m_x880.1,3.55517578125,880.0586547851562,427.86590576171875,62.965158053607986,0.1681684760847715,0.1257364949411567,-1.4009894934929163,-0.039588024592618794,12.0,7.199999999999999,0.39273377403529075,0.36600869877671527
physics_baseline,input_00322,780e11749e70,station_06,h3.83m_x951.6,3.83258056640625,951.608154296875,499.4154052734375,75.49160317722452,0.16998346653232688,0.12815405429280902,-1.6754180601513267,-0.16220489424956847,12.0,7.199999999999999,0.38378904613837544,0.40432737018193227
physics_baseline,input_00322,780e11749e70,station_07,h3.66m_x1023.2,3.658447265625,1023.1576538085938,570.9649047851562,88.02838275554166,0.18261994246255256,0.1374257710158448,-1.923999622791,-0.3161227520684496,11.0,6.6,0.34672442024464806,0.33110097677012174
physics_baseline,input_00322,780e11749e70,station_08,h1.95m_x1093.3,1.954345703125,1093.276123046875,641.0833740234375,101.66154914203017,0.20973817944655193,0.15842839335529554,-2.256945801432473,-0.38032361927811664,10.0,6.0,0.5357286719205568,0.5269460914388034
physics_baseline,input_00322,780e11749e70,station_09,h0.00m_x1164.8,0.05,1164.82568359375,712.6329345703125,127.18021716052681,0.39223084732629726,0.3169489262187627,-28.755872419268183,-0.026085776846609433,17.0,10.2,7.393220162077171,24.9245624040416
physics_baseline,input_00330,5573d8825e90,station_00,h7.93m_x449.0,7.933837890625,449.0205993652344,70.64590454101562,9.340770695993148,0.29793322442787484,0.22620423890243274,0.45866498438287406,0.7272253587136067,1.0,0.6,0.37611832692090935,0.005202548388760446
physics_baseline,input_00330,5573d8825e90,station_01,h7.45m_x519.7,7.45452880859375,519.66650390625,141.29180908203125,18.855479554536927,0.46868854660736137,0.3638536094821357,-0.4145046621313826,0.31476179524620507,3.0,1.7999999999999998,0.3311829636420835,0.08432736749323275
physics_baseline,input_00330,5573d8825e90,station_02,h6.89m_x589.1,6.88616943359375,589.114990234375,210.74029541015625,28.437075742135754,0.5975465277480989,0.46161811364771144,-1.1959515831739163,-0.07377356391054198,11.0,6.6,0.5472844799015883,0.08849656015494876
physics_baseline,input_00330,5573d8825e90,station_03,h6.24m_x659.8,6.24407958984375,659.7609252929688,281.38623046875,38.49944604127896,0.6714153443809515,0.5242008057527611,-1.7995754378351307,-0.32097006734895567,10.0,6.0,0.5971817814901201,0.16334039780089518
