model,depth_bin,rmse,corr,r2,lag_abs_seconds
physics_baseline,<=1m,0.8931991275868842,0.025596445239660152,-259.6977453513463,9.594444444444443
physics_baseline,1-2m,0.3931944198623004,-0.09509355995943486,-3.4804470298152426,8.124590163934426
physics_baseline,2-4m,0.4069186029601657,-0.1514191326606587,-2.25586058518678,6.286346863468635
physics_baseline,4-6m,0.40539818849761483,-0.1278425468568169,-1.5287693501145545,4.6398283261802575
physics_baseline,>6m,0.3049482790495938,0.32114504715845144,-0.3931508306493403,2.1223767383059418
stage1_ridge,<=1m,0.3315580152333339,-0.0020780833758252963,-84.41933045585047,16.878571428571426
stage1_ridge,1-2m,0.1919195226965749,-0.003203319427885983,-0.051538338792129955,25.160655737704918
stage1_ridge,2-4m,0.22709488270072042,0.01662836440712843,-0.029061711109237286,26.006273062730624
stage1_ridge,4-6m,0.2552149231844383,0.08314432635208083,0.0004891741432221387,27.811158798283262
stage1_ridge,>6m,0.2591778238251469,0.333123890358101,0.07997652228731082,9.527686472819216
stage2_tcn,<=1m,0.12904892613496485,0.3855141647983798,-18.708173159118537,2.748412698412698
stage2_tcn,1-2m,0.17496633075084514,0.3252642113534059,0.08340188773049433,2.207213114754098
stage2_tcn,2-4m,0.19564026777559973,0.420072067142941,0.19280822975068948,1.7645756457564574
stage2_tcn,4-6m,0.15371969267645005,0.7493179793634258,0.5861467644555383,0.6468669527896995
stage2_tcn,>6m,0.08587708891318378,0.9414655255379194,0.8858663691466133,0.06396965865992414
stage3_hybrid,<=1m,0.10604503691490631,0.6641698052573851,-26.70000087283345,0.9698412698412697
stage3_hybrid,1-2m,0.10409101414374065,0.8196234927145235,0.6775800830057204,0.30295081967213117
stage3_hybrid,2-4m,0.10722592473456201,0.8612998542732996,0.7556366223871328,0.2177121771217712
stage3_hybrid,4-6m,0.08716839029623791,0.9224655941422238,0.8610737450800701,0.18283261802575107
stage3_hybrid,>6m,0.062275541127072225,0.9606670167283164,0.9254302591558063,0.04121365360303413
